,image,caption_number,caption,id
19318,4852825505.jpg,3,"HO King produce store offering snow peas , broccoli , and napa .",24290
19319,8091220380.jpg,1,Two women are performing a dance wearing bright colors with a dark sky in the background .,31101
19320,1248940539.jpg,0,"Three little blond girls , two in blue , one in pink , play on a sunny beach .",747
19321,4744180552.jpg,0,"A man with clown makeup , glasses , and a cigarette is riding a bicycle amongst other people .",22924
19322,5748912722.jpg,2,A man grilling different meats on a grill outside on the street .,27579
19323,24187978.jpg,0,"this Gentleman is digging up rocks , or concrete , to make something in it 's place .",5705
19324,4857094195.jpg,2,"A football team is seen making plays , blocking , catching and running .",24333
19325,731443193.jpg,2,A man in a red shirt riding a horse in what seems to be a rodeo .,30079
19326,3453313865.jpg,2,A man with no shirt speed skateboards downhill .,14285
19327,24187978.jpg,1,A man doing construction work in his orange vest .,5705
19328,3122888809.jpg,0,"There are two dogs , one is black and the other is brown , sniffing each other .",11359
19329,37120680.jpg,1,A woman standing with her back toward the viewer has a plush toy in her hood .,16595
19330,6978881720.jpg,4,One boy at the shooting range .,29572
19331,3836884647.jpg,3,A man walks by a building at night .,17298
19332,3715790408.jpg,4,Family hiking in the woods,16629
19333,6666012297.jpg,2,Two people walking a dog on a beach in cold attire .,28955
19334,2516266928.jpg,0,There is a man with a bandage around his head on a carrier surrounded by men in yellow jackets .,6502
19335,2345980168.jpg,3,10 people in a pool who are participating in synchronized swimming .,5139
19336,7286147430.jpg,1,A teenage girl with librarian glasses and a lip piercing is on her pink iPhone while sitting on a couch .,30038
19337,484116237.jpg,2,Three sailboats with white sails are seen on a riverbank .,24155
19338,342040842.jpg,3,Three adults take shots by a bar .,13988
19339,452350636.jpg,1,"Approximate 5 year old boy , all in black , walking on rippled beach .",20517
19340,4706873095.jpg,0,A woman is using a mirror to show a young girl what her painted face looks like while a crowd looks on .,22455
19341,3609375096.jpg,0,"Two boys , one in a red shirt , the other in a white shirt are splashing around in the water .",15723
19342,5511459001.jpg,1,A young red-haired child is about to take a bite of a blue frozen snack .,27144
19343,4786187822.jpg,4,Gay pride parade attendees and float participants in bondage outfits .,23433
19344,7019270491.jpg,2,A lady in a black shirt and sunglasses throws a yellow lemon in the air .,29667
19345,5691273322.jpg,4,A group of men talking behind a truck .,27455
19346,4622334438.jpg,2,A man in a white turban with a blue shirt on and a plaid shirt underneath .,21424
19347,5180313655.jpg,2,Three Chinese men trying to repair a child 's green bicycle .,26363
19348,3645809088.jpg,3,"In this photo , a ban is singing in front of a crowd .",16037
19349,2474115124.jpg,2,Four individuals playing a video game simultaneously .,6202
19350,3593538248.jpg,2,A group of hockey players and one official stand on the ice during a game .,15589
19351,854333409.jpg,0,"The dog on the right has a red object in his mouth , and the other dog has biting it .",31377
19352,144571886.jpg,1,Woman giving a presentation about a Chevrolet car .,1580
19353,3580949553.jpg,0,On a college campus a person in a gray shirt is laying atop a short brick wall .,15478
19354,4717903900.jpg,3,A man and a woman in costumes are walking together .,22590
19355,3437702351.jpg,0,A man smoking a cigar poses with another man in front of cigars in a display case .,14159
19356,6743911073.jpg,3,Cyclist number forty-eight treks through the mud .,29026
19357,3317145805.jpg,4,Black poodle carrying red and white dog toy,13038
19358,488561307.jpg,0,A group of individual adults collect around a bar and engage in conversation .,24687
19359,514102203.jpg,4,A man stands inside a bus stop .,26286
19360,256428765.jpg,2,A man in a black and white jacket sit on his silver motorcycle .,6951
19361,3385659425.jpg,1,A woman trying on her wedding dress with the help of two other women .,13713
19362,1673433891.jpg,4,A man preparing to carve a pumpkin .,2209
19363,4653329590.jpg,3,Street artists make some of the coolest art on walls .,21781
19364,4334569240.jpg,4,A child asleep at a kitchen table .,19294
19365,1924261173.jpg,1,A woman in glasses is showing two other women information being shown by a projector .,2760
19366,2045445292.jpg,1,Two men in neon yellow shirts busily sawing a log in half .,3053
19367,2277081067.jpg,2,A boy and girl are splashing around in the ocean .,4579
19368,2173828253.jpg,2,The photographer is taking Polaroids of the landscape .,3833
19369,3163068926.jpg,0,A man on an escalator carrying a red and white cup looking up .,11660
19370,4829887976.jpg,3,A father and son wearing suspenders and cowboy hats .,24017
19371,4857278444.jpg,3,People shopping in an outdoor Asian market .,24341
19372,4794459769.jpg,4,"Three females hurry across a street , two are woman , and one is a smaller child .",23506
19373,3107889179.jpg,1,A grandmother and a small child are sitting at a table being served by a woman in a black shirt .,11243
19374,363701716.jpg,2,A group of female athletes taking a break on the bench .,15948
19375,7571856890.jpg,4,A man with his young children .,30396
19376,4194543575.jpg,2,A man is jogging in the park and there are other 's jogging and walking dogs around him .,18754
19377,4963789758.jpg,1,"A woman taking part in world marathon in beijing , china during the world marathon day",25654
19378,4604151896.jpg,4,A man in a striped shirt is looking down at something .,21240
19379,4637942232.jpg,2,A woman plays on a tire swing with two children in the park .,21600
19380,4585566336.jpg,4,A couple dances at a disco .,21092
19381,374746113.jpg,1,A man is bending over in front of a business and next to a yellow ladder .,16869
19382,4672034241.jpg,1,A man with a black shirt on put a little boy inside of a toy that he can slide in .,21984
19383,4731580287.jpg,2,A bicycle race on a wooded street .,22779
19384,2280438093.jpg,0,Five people wearing black clothing stand on a stage performing .,4602
19385,422736619.jpg,0,Three men in yellow vests digging a hole in the dirt .,18856
19386,3536361671.jpg,1,A kid intently watching a lady working on a sewing machine .,15056
19387,7649202360.jpg,3,A man in sunglasses is skateboarding on the road in a desert .,30512
19388,4817681157.jpg,3,People race to catch the metro at dusk .,23834
19389,5340461911.jpg,0,Boston College and North Carolina women 's basketball team at the free throw line .,26740
19390,5519359130.jpg,0,A blond child sliding down a metal red slide into a yard .,27163
19391,6563243819.jpg,0,A large group of choir members wearing red plaid are standing in a church before a seated group of people watching .,28863
19392,3654338683.jpg,1,White dog running through a field of yellow flowers .,16097
19393,255330891.jpg,3,a couple walking a white dog down a paved street,6872
19394,4932279873.jpg,0,A man with black pants and a white shirt is reaching into a large white plastic bag in front of a store with large windows .,25244
19395,1095109931.jpg,1,A young woman holds a red and green pepper at a vegetable stand .,274
19396,2743652730.jpg,1,A child is looking through the glass at the child squirting a water hose onto the glass .,8324
19397,4856658597.jpg,1,People are walking through an small corridor of Asian shops .,24328
19398,506367606.jpg,1,The girl is sitting at the counter between the bucket of flowers and the cardboard boxes .,26084
19399,3587077732.jpg,1,A young boy is splashing through a puddle of water .,15535
19400,5310484815.jpg,3,Two small kids play with colorful toy trucks on the floor .,26669
19401,2259203920.jpg,0,Little white dog wearing a leash jumping after a red ball .,4450
19402,3490874218.jpg,1,The man is performing a trick on a bicycle high in the air .,14632
19403,4525768834.jpg,2,A guy wearing a backpack is talking to a girl with a purse next to a church .,20551
19404,2421824039.jpg,3,A man with a bandanna on his face walking by some graffiti .,5732
19405,4896953429.jpg,0,An artist kneels to work on a mural of a child hugging a tree while another woman looks on .,24844
19406,2842609837.jpg,2,Three women and a man pose together holding their drinks .,9093
19407,504385521.jpg,1,A white dog is standing by a river shaking himself dry .,26043
19408,3516677529.jpg,1,A young boy on a skateboard is crying while an adult touches his shoulder .,14861
19409,4075205914.jpg,1,A large group of people are running a marathon and being watched by spectators .,18288
19410,3309078113.jpg,4,People are walking along a sidewalk .,12976
19411,4730135526.jpg,4,Young protesters outside holding signs .,22763
19412,1434151732.jpg,0,An asian woman eating something from a tiny bowl .,1536
19413,517054016.jpg,1,A girl is looking at the mirror while she puts on makeup while talking on the phone .,26347
19414,4812991208.jpg,1,A store with pokemon items and pokemon balls in front of the registers .,23756
19415,2192547226.jpg,1,A group of men are standing in lines with their guns on their side .,3949
19416,1749201369.jpg,1,A construction crew working on railroad tracks .,2375
19417,4569407041.jpg,2,A group of people are walking through the streets .,20972
19418,3716462559.jpg,2,An Asian looking man smiles as he is getting ready to hit a billiard ball .,16638
19419,3213992947.jpg,0,"A woman in a red coat is smiling , while people in the background are walking around in winter clothing .",12163
19420,3699763582.jpg,4,A bald man climbing rocks .,16487
19421,1322323208.jpg,2,Two children on the beach silhouetted by the setting sun .,1023
19422,4743644732.jpg,2,"A young man making "" peace signs "" poses in front of armed policemen .",22919
19423,4733383158.jpg,3,A man in a suit and tie walking .,22808
19424,2257099774.jpg,1,A woman with a red hat and face stands in front of jars .,4438
19425,3721812313.jpg,4,Three men and a woman posing for picture,16683
19426,4804001379.jpg,1,A woman with red-hair wearing a blue tank top and a necklace shaped like a feather .,23627
19427,1389651420.jpg,4,A little boy is standing in line for go-karts .,1302
19428,3142787646.jpg,2,A woman watches as her bowling ball rolls down the lane toward pins .,11501
19429,2884252132.jpg,0,The young girl wearing a pink striped dress is swinging in the child 's swing .,9427
19430,3451623753.jpg,2,A young girl sits in a black bucket of water holding a stick with a white object that it is puncturing .,14273
19431,5762731952.jpg,2,The ballerina in red shows her skill by doing a split in midair .,27603
19432,143149186.jpg,3,A middle-aged man working in construction on CAT brand machinery .,1512
19433,502671104.jpg,3,"Blond girl with missing front tooth , in pool .",26018
19434,2237436639.jpg,3,A group of men are cutting pieces of granite .,4291
19435,6108282669.jpg,2,lots of people at a swap meet in a parking lot .,28131
19436,3500342526.jpg,3,Two dogs play in the yellow grass with a ball .,14725
19437,4319641840.jpg,1,a small child is taking a nap on a mat and resting his head on a blue piece of clothing .,19207
19438,245845539.jpg,4,Three people carrying an animal to eat .,6070
19439,335047362.jpg,1,"Two females , both wearing blue jeans , are standing in front of a brown partition with clothes on top of it .",13375
19440,4936228037.jpg,0,"An asian woman stands in front of a wooden chair on a floating dock with a stick in her hand that has two big black birds perching on it , while a man on the rock shoreline takes a photo .",25305
19441,314454989.jpg,3,A musician is on stage and playing a six-string bass guitar .,11513
19442,2532294586.jpg,2,A little girl dressed in pink swings on a swing,6632
19443,3216866097.jpg,4,A group of people are dancing .,12193
19444,4631422940.jpg,4,A person is swinging on a circular swing at dusk .,21517
19445,245845539.jpg,0,A group of African villagers are carrying an animal using their hands to tie it up .,6070
19446,1893769156.jpg,3,People waiting to get on a train .,2703
19447,5130882483.jpg,4,A person rollerblading near a building .,26264
19448,1153857697.jpg,4,Employees of a park discussing work .,485
19449,5293561334.jpg,3,a young person with short dark hair is playing a piano,26637
19450,4980003913.jpg,3,"Men are playing soccer , the one in front is about to kick the ball .",25844
19451,5094295894.jpg,1,One young football player in a white jersey being tackled by another player in a blue jersey from the opposing team whose teammate is coming to assist him .,26182
19452,3067971348.jpg,4,The city at night .,10890
19453,2324374253.jpg,0,A young brunette girl in a robe with a plate of treats is next to a young brunette boy in a red shirt with silverware and a red cup .,4955
19454,2271468944.jpg,1,A boy at the beach dumps a bucket of water on another boy 's head .,4534
19455,480108902.jpg,4,A group of people are looking through a microscope .,23587
19456,6282165546.jpg,0,There are people on rollerskates with one player charging and another player blocking .,28474
19457,222141960.jpg,4,A boy selling Tehelka papers in a street market .,4165
19458,4693832859.jpg,3,A young kid is walking very carefully .,22283
19459,2135453792.jpg,3,Christmas time in a city square full of people .,3639
19460,3291515826.jpg,4,Three men wear blue hard hats and orange vests .,12848
19461,104824673.jpg,4,A person is wearing a lot of jewelry with corn on his or her head .,147
19462,4784187336.jpg,0,A black man wearing brown pants and a white shirt has his right leg up on a brick wall and his other leg on the sidewalk .,23407
19463,3475552729.jpg,0,a boy in a gray hat is carrying a soccer ball by a reddish colored wall .,14493
19464,305615920.jpg,2,a man drags a boat from underneath the trees to the shore .,10820
19465,3540416139.jpg,3,A dog chases a white animal on a green lawn .,15098
19466,4931368578.jpg,2,A man in a plaid shirt and a cowboy hat rides a brown horse .,25223
19467,4855463348.jpg,2,A red bearded man purchases a bag of fruit at a fruit stand .,24320
19468,3971893411.jpg,4,Group of people mining for ore .,17865
19469,4483752409.jpg,3,Three women in jackets walk across the street .,20189
19470,6184114561.jpg,3,A group of teenagers playing jump rope on a grassy turf .,28260
19471,3231880001.jpg,3,The teenage boy and girl are smiling under a red flower .,12326
19472,3211199368.jpg,4,a dog wears jeans .,12133
19473,6655092517.jpg,1,A man wearing a red shirt and pink sunglasses is standing in front of a blue wall .,28943
19474,2306129640.jpg,4,Two guys talking at dinner .,4810
19475,1965278563.jpg,3,A dog is drifting on a lake in a small boat .,2874
19476,289262516.jpg,4,The win was a close tie but the Red team won .,9507
19477,3735084476.jpg,3,An old man with a long beard works a tool on his farm .,16793
19478,4889084974.jpg,1,A construction worker in an orange vest lays down cobblestones .,24738
19479,3197482764.jpg,1,Two young women sit on the edge of the bed all dressed up .,11990
19480,1957683077.jpg,0,A woman with a black shirt and tan apron is standing behind a counter in a restaurant .,2856
19481,4896489177.jpg,3,A rider on a blue motorcycle in traffic wearing a helmet .,24840
19482,133280430.jpg,2,Three men in work-related uniforms standing next to a building .,1063
19483,4750675492.jpg,3,People wearing swimming suits playing in the water .,22989
19484,4054618575.jpg,0,A construction worker in blue jeans talks on the phone with someone while standing near a construction site .,18204
19485,4743541029.jpg,2,a man who just took off his wig after dressing up like a woman .,22917
19486,95081415.jpg,0,"Man in blue and gray sweater , blue jeans and blue shoes with blue socks , sitting on a white foldable chair , sleeping .",31639
19487,496606439.jpg,2,Two women are smiling together at a restaurant .,25676
19488,2765787222.jpg,3,A man with glasses is pulling up a black shirt while three other men watch .,8516
19489,4063847257.jpg,2,Boy in blue shorts attacks boy in white shorts with a flying jump kick .,18251
19490,8091582289.jpg,3,A group of people in white shirts are jogging .,31103
19491,2390400553.jpg,1,A window washer dressed in blue overalls is suspended high in the air washing windows .,5456
19492,2224541007.jpg,1,A couple and two other women are sitting on a couch during a nighttime social event .,4181
19493,4148509333.jpg,1,An older man with dreadlocks has white and red paint covering his forehead .,18576
19494,7757242158.jpg,3,Two sports teams competing against each other .,30699
19495,3487708665.jpg,2,Three Indian women and one man stand are working together .,14608
19496,3461583471.jpg,3,A snowboarder going over a ramp .,14364
19497,235074044.jpg,4,a crowd of people in a subway,5172
19498,3287549827.jpg,0,The snowboarder is grinding on a silver rail in the nighttime snow .,12821
19499,4525077213.jpg,2,A man in a business suit sitting at a bus stop waiting for a bus .,20542
19500,4621123071.jpg,2,A person with a blue hat and pants is lying down with their head on a piece of luggage .,21406
19501,3337113147.jpg,0,A girl in a blue shirt and pink pants is looking through a tripod .,13236
19502,2173362914.jpg,3,Three people are on a ski lift called Adirondack Express .,3831
19503,3168360695.jpg,0,A young boy in green Christmas print pajamas unwraps a gift while a man with a gold wedding band and green sweatshirt assists him .,11702
19504,493276179.jpg,1,A man with no shirt and tattoos on his shoulder is walking near a truck .,25253
19505,4673379446.jpg,0,Two men with guitars strapped to their back stand on the street corner with two other people behind them .,21995
19506,241109594.jpg,3,a dog swimming in the water with a stick in its mouth,5601
19507,4927778124.jpg,2,Two girls are sitting on a concrete bench looking at something in their hands .,25166
19508,5512062568.jpg,1,"Two young girls are hanging on a tire swing with their backs arched and heads down , posing and smiling for the camera .",27147
19509,7521110296.jpg,1,A man in a yellow shirt fills some barrels with a small scoop .,30335
19510,3687215840.jpg,4,Sitting on a doorstep talking .,16373
19511,1403414927.jpg,3,Gray and black dogs running away down forest path,1366
19512,4768540307.jpg,4,A family walking next to a harbor .,23246
19513,3427540832.jpg,4,A man wearing a bowler cap and scarf .,14061
19514,4810076865.jpg,2,An old man sells his products in a historical place .,23718
19515,2045445292.jpg,3,Two big men saw a large log .,3053
19516,2649056692.jpg,1,A baby boy is sitting on a beige chair next to a stuffed SpongeBob SquarePants .,7609
19517,843843809.jpg,1,A boy is running towards a yellow soccer ball .,31341
19518,3378980591.jpg,2,"A young boy wearing a black t-shirt , holding a green baby lizard .",13664
19519,4902805416.jpg,0,A group of three girls stand talking in front of a photo booth that is covered with graffiti .,24912
19520,2230134548.jpg,3,A man working at his job as a cook in a city .,4227
19521,319938879.jpg,3,A theater worker changes the marquee outside a community theater .,12011
19522,2507182524.jpg,4,A dog chases a ball through dirt .,6427
19523,4913813677.jpg,4,A kid on skating ramp practicing cool moves .,25012
19524,4808824817.jpg,3,An author signing his book for a fan .,23701
19525,3039209547.jpg,4,A distorted picture of two men walking in the street .,10671
19526,390892763.jpg,1,A man in a very nice great button up shirt is signing into a microphone .,17596
19527,4732745499.jpg,1,Older women in pink shit and gray hat looking at something .,22799
19528,1985706518.jpg,4,Two snorkelers are in a very blue sea swimming by an orange buoy .,2918
19529,237958272.jpg,2,Old man reading a newspaper with a almost nude woman on cover .,5382
19530,350529848.jpg,2,Two dogs play in the surf and one has a red ball .,14777
19531,4709819574.jpg,4,A child in a harness laying on the sidewalk .,22482
19532,6960287365.jpg,4,A girl picks out fresh vegetables at a farmer 's market .,29525
19533,4516802179.jpg,3,Two young woman enjoying the night life .,20479
19534,4756483990.jpg,2,Chinese traditional vehicle with their specials .,23082
19535,3435371117.jpg,1,Several people are walking beside a white fence in a foreign country .,14136
19536,7090197245.jpg,0,Boy looks backwards to the camera while riding in a swing at an amusement park .,29777
19537,230269912.jpg,3,"This fat camel is going to perform , said the rodeo boy .",4785
19538,5511459001.jpg,4,Children are eating various stuff at a park .,27144
19539,3978338583.jpg,2,A woman and child eating under a row of jack-o-lanterns .,17902
19540,2678778191.jpg,4,a man leaning against a brick wall outside .,7836
19541,159096105.jpg,4,2 Older women and a young girl with a red bike .,2061
19542,3439414478.jpg,3,A brown dog jumping in the air,14176
19543,300274198.jpg,0,A brown and white dog licking its chops while sitting in a green room with a tile floor .,10353
19544,109823397.jpg,4,Man on four wheeler in the air .,299
19545,3171020648.jpg,0,A gray headed guy standing in his bathroom shaving his face and neck .,11727
19546,2797185895.jpg,3,Two people row a boat past rocks in water .,8757
19547,5405076022.jpg,3,An adult and a child are wearing ski equipment in the snow .,26914
19548,2689829779.jpg,2,A boy with a hurt leg is holding a device .,7912
19549,4071525091.jpg,2,A group of runners running a race in a street as a crowd looks on .,18273
19550,4473229124.jpg,2,Three teenage girls walking down the sidewalk together on a nice day,20097
19551,3514281858.jpg,0,A woman holding a hand puppet in front of a class of students .,14843
19552,3110631369.jpg,2,Several people are gathered around a table in a warehouse .,11262
19553,2656941282.jpg,1,A man cuts wood to add to the fence he is in the middle of building .,7671
19554,3211437611.jpg,2,The bride 's side of a wedding party .,12137
19555,286631459.jpg,0,A brown-haired white woman in a red shirt with a fork up to her mouth .,9276
19556,4267417965.jpg,1,This guy is trying to perform new stunts and practicing for the big event .,18996
19557,1119463452.jpg,2,A girl in a pink swimsuit in a pool,369
19558,235834122.jpg,3,Four females laying stacked on top one another and laughing .,5227
19559,2695001634.jpg,3,Two women in skirts walk down a city street .,7936
19560,4684428787.jpg,0,A soldier fires his gun while standing next to a wall .,22110
19561,3666188047.jpg,0,A child in a yellow shirt is playing a red arcade ride .,16202
19562,2687891662.jpg,1,parents taking their children on a silver miniature roller coaster ride at a theme park .,7898
19563,2243728869.jpg,2,A workers prepares fish for sale in a market .,4322
19564,3861380798.jpg,3,People waiting for something in front of a house .,17415
19565,529198549.jpg,4,Kids rafting down the river .,26632
19566,349877184.jpg,0,A man in a yellow shirt is getting ready to ride a bike .,14710
19567,2203168780.jpg,3,Man with goatee looking at a computer screen .,4028
19568,6813684611.jpg,2,Violinist plays with the band as the yellow light sets the mood .,29129
19569,2493701633.jpg,3,"People in a cafe with geometric pattern , tile floor .",6325
19570,4941462036.jpg,2,Firefighters stand on moist ground with a firetruck .,25382
19571,90093157.jpg,2,An elderly man stands alone in a suit and tie outside a store .,31552
19572,7284554016.jpg,1,A boy in a black helmet jumps a bicycle with a small town visible in the background .,30037
19573,2679381280.jpg,2,A young man is playing the electric cello in front of a woman .,7840
19574,233242340.jpg,0,A dog is running down a black and yellow ramp in an obstacle course .,5018
19575,188004244.jpg,3,A group of young people are watching a band perform .,2676
19576,374567836.jpg,3,"Dog in snow , with ice on fur and yellow ball .",16858
19577,3560977956.jpg,4,Two people in life jackets in a rowboat,15291
19578,7239534164.jpg,1,"A group of around ten people stand on stage , with a man at the front .",29982
19579,4879566711.jpg,1,An oriental woman in a hat proudly showing off her fruit .,24637
19580,6154676236.jpg,0,A female dancer wearing all white dancing while a photographer wearing all white takes her picture .,28196
19581,1580920460.jpg,0,Some people are watching a little girl and a owner of a stand making bubbles with some the items he is selling .,2043
19582,4696079984.jpg,0,A woman in a t-shirt and jean shorts is standing beside a man with a gray shirt and jeans with their backs to the camera .,22312
19583,38180331.jpg,4,A crowded gathering .,17181
19584,4715269800.jpg,1,An emergency worker is looking out the window of a moving vehicle .,22535
19585,4264028492.jpg,2,A man with a blue hat is sitting in a blue boat .,18983
19586,5364849864.jpg,4,Boston Bruins and Pittsburgh Penguins playing ice hockey .,26799
19587,1558848564.jpg,0,"An intricate gold design is the backdrop to a middle-aged woman in a blue outfit playing a long , brass instrument with a sliding piece as she stands by a another middle-aged woman in a blue outfit who is playing a long , wooden flute-like instrument .",1962
19588,6332487919.jpg,0,An Indian woman covers her face with a beautiful veil in a store market .,28589
19589,4650623132.jpg,1,A shirtless man in black shorts is standing on the rocky shore to a large body of water .,21737
19590,2716251485.jpg,2,"A man walks by a red telephone booth that says , "" ring ring "" .",8135
19591,559404730.jpg,0,A man holding a small baby while looking at products on a shelf .,27282
19592,396458005.jpg,2,A man in a red sweater reading the newspaper .,17817
19593,4762794778.jpg,4,A crowd is watching fireworks at night .,23176
19594,4550058704.jpg,2,Woman in a tan tank top and jeans looks off into the distance through her sunglasses .,20752
19595,4431674065.jpg,3,People walk through the street following a parade .,19699
19596,143237785.jpg,0,Someone is holding up a green fish for display outdoors .,1516
19597,402897160.jpg,3,A man is shoveling snow without a hat or gloves .,18090
19598,2537000363.jpg,1,Men in orange vests are at work on a construction site .,6690
19599,4492480277.jpg,1,There is a shelf preparing food in front of a restaurant window .,20270
19600,4837051771.jpg,2,A small ice cream stand with two people standing near it .,24113
19601,4851553712.jpg,3,A young woman takes pictures while a crowd lounges on a green lawn .,24273
19602,3176131893.jpg,1,A group of four boys plays with mud in the water and grass .,11778
19603,3657661936.jpg,1,a young man trying to kick his opponent in the head,16137
19604,1170586898.jpg,4,Men building a sand castle in shallow water .,536
19605,1678256882.jpg,0,"A young man , in a baseball cap and blue striped shirt , is playing the guitar .",2221
19606,3323988406.jpg,0,A man dressed all in black performs a trick on a rail while wearing inline skates .,13101
19607,8085448157.jpg,0,Two women ordained in luxurious gold traditional outfits smile and dance .,31089
19608,30859019.jpg,2,a mother and a son working with a cloth machine,11024
19609,2657484970.jpg,1,Two people in a kayak are paddling past green foliage on a river .,7676
19610,3702436188.jpg,2,A skateboarder is balancing on the rail of stairs .,16507
19611,458761952.jpg,2,A young blond girl dressed in pink eating an ice cream cone .,21106
19612,4952155171.jpg,0,"A small white kid holding a black umbrella in front of him , in order to block the pressurized water being shot out from a red firetruck in the parking lot .",25529
19613,510046396.jpg,1,A woman in blue track pants rakes a lawn in front of a brick building .,26192
19614,3009729697.jpg,3,A group of young children playing hopscotch on a sidewalk .,10422
19615,1956585457.jpg,3,"Two men , standing next to each other , are each cutting a cake .",2851
19616,3386375153.jpg,0,A bicyclist wearing a dark helmet and a blue jacket jumps over a mound in a field .,13717
19617,4367617317.jpg,1,Several couples sit on hotel ballroom style conference chairs and watch something outside the frame of the picture .,19435
19618,3410902181.jpg,1,A child is performing with a toy while on stage with a colorful balloon backdrop .,13902
19619,406248253.jpg,0,Child wearing a Green Bay coat carrying a red sled behind a child in a green and black coat .,18238
19620,69152837.jpg,1,A boy in a yellow hoodie and a girl in a pink outfit play on the beach .,29394
19621,2410562803.jpg,4,Three people sit near a street .,5598
19622,5511459001.jpg,0,A redheaded boy stands next to bleachers next to two other children while eating a bright blue snack out of a cup .,27144
19623,3252065328.jpg,2,Two volleyball players are trying to hit a ball very close to the net while a crowd watches .,12514
19624,2997939824.jpg,4,People in army washing pans .,10322
19625,4857278968.jpg,2,A large basket of dumplings in an asian cafeteria setting .,24342
19626,2546149002.jpg,2,Woman wearing all red and a redhead garment with a microphone making a scary face and a claw with her hand .,6814
19627,4441952242.jpg,0,A young bride is getting ready for her wedding with the help of a friend .,19792
19628,7687986782.jpg,3,A sweaty drummer is beating on his drums .,30579
19629,1354495198.jpg,1,Some small children are standing around some metal pipes .,1163
19630,3094629328.jpg,3,Someone grinding stones with a pestle .,11131
19631,2742808804.jpg,1,A little girl is playing by jumping from one stepping stone to another .,8319
19632,4749166996.jpg,0,A man gestures with his hands as he stands in front of a podium with a microphone .,22975
19633,272940778.jpg,1,Two dogs are chasing each other on green grass .,8231
19634,4385291946.jpg,0,"Several people , including a man in a blue shirt and two women wearing black , acquire food from a buffet table .",19512
19635,4442319130.jpg,2,A man with a hat has a cat on his shoulder .,19803
19636,3176131893.jpg,0,A group of boys is sitting in a large mud puddle in a grassy field .,11778
19637,4876249897.jpg,2,A woman sits with her baskets of flowers .,24610
19638,3578318751.jpg,4,An audience watching a performance .,15448
19639,7927024514.jpg,1,A person walking on a trail with a red shirt and blue hat on .,30898
19640,3012301934.jpg,0,Four men sit on the ground next to a blue bag .,10430
19641,4656919164.jpg,3,A person is laying down resting in the sunlight .,21835
19642,4572295844.jpg,3,A group of people are pleasantly protesting .,21003
19643,2073105823.jpg,1,A person walks down the brick railing near a set of steps .,3208
19644,1159381599.jpg,1,A young adult is doing a back flip on a trampoline near a lake .,499
19645,4039390335.jpg,4,Street vendors sell baked goods .,18131
19646,3440104178.jpg,1,A white dog is running with a brown ball in its mouth .,14181
19647,1218456659.jpg,4,children dancing in a festival making funny faces,649
19648,2696636252.jpg,2,A rollerblader grinding a rail and grabbing one foot .,7955
19649,4717112737.jpg,2,A woman with bright orange hair and a blue-green dress is walking on the pavement .,22564
19650,1716077525.jpg,3,A man is slicing tomatoes on a cutting board on top of a table .,2309
19651,4710471707.jpg,3,The man wearing lots of medals is watching the girl in the yellow bikini top .,22488
19652,120538235.jpg,0,"A man in a striped red polo shirt , tan khakis , and a Nike visor is surrounded by a crowd of onlookers as he finishes a golf swing .",616
19653,34728392.jpg,0,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench .,14454
19654,2332986053.jpg,1,A man wearing a helmet and sunglasses smiles .,5025
19655,4005015759.jpg,3,People are playing on a beach while a seagull flies by .,18006
19656,3476902807.jpg,2,Small roadside kiosk with attendant sitting in a green shirt and pale yellow hat .,14509
19657,244315760.jpg,2,Two Poodles ride in the back of a woman 's convertible .,5927
19658,3858724345.jpg,4,Children are using kick boards in a pool .,17404
19659,3560891822.jpg,4,A skateboard rolling down a ramp .,15289
19660,5126656489.jpg,0,Two men with hats on are working on a sunny day .,26260
19661,3997498249.jpg,0,Lots of people are standing on a field with trees surrounding it and a white house in the background .,17975
19662,2540972205.jpg,3,A man in a shiney yellow shirt stands in front of a microphone .,6759
19663,1170586898.jpg,0,"Three men , each wearing a white shirt and orange shorts , build a sand castle while another man , wearing the same clothing , looks on .",536
19664,476759700.jpg,2,A young man in a black shirt is holding a Free Hugs sign .,23232
19665,349394363.jpg,0,A man and wife in blue jackets and another younger man standing were standing by the creek together .,14653
19666,5691273582.jpg,3,A man mopping the floor in front of an amusement park ride .,27456
19667,4429900085.jpg,4,Women in red using a microphone .,19683
19668,4445047293.jpg,2,Kids are practicing for an event that they will perform at school .,19844
19669,4951888006.jpg,2,Homeless man living among the construction .,25526
19670,2788489062.jpg,2,group of men ( all ages ) lounging at shallow end of public pool .,8704
19671,4642869349.jpg,0,Square dancers decked out in green and white square-dance attire circle around on a tiled patio with arches and palm trees in the background .,21648
19672,183998963.jpg,0,"Two men sitting in a living room , man dressed in purple looking at the man in blue shirt .",2592
19673,3337046794.jpg,4,A black dog is digging in the snow .,13235
19674,4603790455.jpg,0,"A woman with blond-hair and carrying a camera is walking with a young man with short , dark hair .",21234
19675,2949880800.jpg,1,two children in swimsuits stand talking in a lake in the woods .,9985
19676,4459992117.jpg,3,A woman with pink hair poses on a street corner with two pink dogs .,19992
19677,6872009832.jpg,3,A red and white car rounds a corner on a racetrack .,29270
